d0, d1, daccr, compounded, indexed, comp_precise, index_precise, diff, index_d0, index_d1
2020-08-28, 2021-01-27, 152, 0.084%, 0.083%, 0.0835013527%, 0.0834994664%, 0.0000018862%, 1.04165809, 1.04202533
2020-08-28, 2021-09-02, 370, 0.052%, 0.051%, 0.0515000073%, 0.0514994943%, 0.0000005130%, 1.04165809, 1.04220944
2020-09-02, 2020-09-22, 20, 0.092%, 0.091%, 0.0915020741%, 0.0914973625%, 0.0000047115%, 1.04166937, 1.04172232
2020-09-03, 2022-02-04, 519, 0.050%, 0.051%, 0.0504999765%, 0.0505006261%, -0.0000006496%, 1.04167197, 1.04243036
2020-09-09, 2020-09-17, 8, 0.093%, 0.092%, 0.0925007472%, 0.0924893156%, 0.0000114316%, 1.04168789, 1.0417093
2020-09-09, 2020-09-29, 20, 0.086%, 0.085%, 0.0855018335%, 0.0854996980%, 0.0000021355%, 1.04168789, 1.04173737
2020-09-14, 2020-09-22, 8, 0.093%, 0.092%, 0.0925007469%, 0.0924881596%, 0.0000125873%, 1.04170091, 1.04172232
2020-09-16, 2020-10-06, 20, 0.085%, 0.084%, 0.0845017803%, 0.0844959762%, 0.0000058041%, 1.04170641, 1.04175531
2020-09-16, 2020-10-26, 40, 0.086%, 0.085%, 0.0855038434%, 0.0854981779%, 0.0000056655%, 1.04170641, 1.04180537
2020-09-17, 2020-11-27, 71, 0.085%, 0.086%, 0.0854999566%, 0.0855008612%, -0.0000009046%, 1.0417093, 1.04188496
2020-09-18, 2020-09-22, 4, 0.088%, 0.087%, 0.0875001500%, 0.0874329781%, 0.0000671719%, 1.0417122, 1.04172232
2020-09-24, 2020-09-28, 4, 0.078%, 0.077%, 0.0775001167%, 0.0774963791%, 0.0000037376%, 1.04172609, 1.04173506
2020-09-24, 2020-10-02, 8, 0.078%, 0.077%, 0.0775005170%, 0.0774963791%, 0.0000041379%, 1.04172609, 1.04174403
2020-09-24, 2020-10-14, 20, 0.087%, 0.086%, 0.0865018375%, 0.0864987456%, 0.0000030920%, 1.04172609, 1.04177615
2020-09-24, 2021-05-06, 224, 0.056%, 0.055%, 0.0555005309%, 0.0554995768%, 0.0000009541%, 1.04172609, 1.04208583
2020-09-28, 2020-10-02, 4, 0.078%, 0.077%, 0.0775002500%, 0.0774957118%, 0.0000045382%, 1.04173506, 1.04174403
2020-09-28, 2020-10-06, 8, 0.088%, 0.087%, 0.0875006385%, 0.0874742567%, 0.0000263819%, 1.04173506, 1.04175531
2020-09-30, 2020-10-08, 8, 0.093%, 0.092%, 0.0925007267%, 0.0924847423%, 0.0000159844%, 1.0417394, 1.04176081
2020-09-30, 2020-11-09, 40, 0.091%, 0.090%, 0.0905043128%, 0.0904976811%, 0.0000066317%, 1.0417394, 1.04184415
2020-10-01, 2020-10-09, 8, 0.093%, 0.092%, 0.0925007267%, 0.0924845373%, 0.0000161895%, 1.04174171, 1.04176312
2020-10-02, 2020-10-06, 4, 0.098%, 0.097%, 0.0975001875%, 0.0974519624%, 0.0000482251%, 1.04174403, 1.04175531
2020-10-02, 2020-10-14, 12, 0.093%, 0.092%, 0.0925011248%, 0.0924987302%, 0.0000023945%, 1.04174403, 1.04177615
2020-10-02, 2020-10-22, 20, 0.091%, 0.090%, 0.0905020177%, 0.0904886395%, 0.0000133781%, 1.04174403, 1.0417964
2020-10-06, 2020-10-26, 20, 0.087%, 0.086%, 0.0865018457%, 0.0864963194%, 0.0000055263%, 1.04175531, 1.04180537
2020-10-14, 2020-10-22, 8, 0.088%, 0.087%, 0.0875006590%, 0.0874708065%, 0.0000298526%, 1.04177615, 1.0417964
2020-10-15, 2020-11-04, 20, 0.088%, 0.087%, 0.0875019250%, 0.0874965054%, 0.0000054196%, 1.04177875, 1.04182939
2020-10-16, 2020-11-05, 20, 0.088%, 0.087%, 0.0875019250%, 0.0874962618%, 0.0000056632%, 1.04178165, 1.04183229
2020-10-19, 2020-10-23, 4, 0.078%, 0.077%, 0.0775002493%, 0.0774916652%, 0.0000085841%, 1.04178946, 1.04179843
2020-10-22, 2020-10-26, 4, 0.078%, 0.077%, 0.0775001167%, 0.0774911489%, 0.0000089677%, 1.0417964, 1.04180537
2020-10-26, 2021-10-29, 368, 0.045%, 0.046%, 0.0454996287%, 0.0455004457%, -0.0000008170%, 1.04180537, 1.04228993
2020-10-27, 2020-11-04, 8, 0.093%, 0.092%, 0.0925007465%, 0.0924786543%, 0.0000220923%, 1.04180798, 1.04182939
2020-10-27, 2020-11-16, 20, 0.096%, 0.095%, 0.0955022829%, 0.0954936053%, 0.0000086777%, 1.04180798, 1.04186325
2020-10-29, 2020-11-06, 8, 0.098%, 0.097%, 0.0975008389%, 0.0974887141%, 0.0000121247%, 1.0418129, 1.04183547
2020-10-29, 2020-11-18, 20, 0.097%, 0.096%, 0.0965023338%, 0.0964952536%, 0.0000070802%, 1.0418129, 1.04186875
2020-11-02, 2020-11-10, 8, 0.103%, 0.102%, 0.1025009170%, 0.1024981856%, 0.0000027314%, 1.04182332, 1.04184705
2020-11-05, 2020-11-09, 4, 0.103%, 0.102%, 0.1025002292%, 0.1024541100%, 0.0000461192%, 1.04183229, 1.04184415
2020-11-05, 2020-12-03, 28, 0.083%, 0.082%, 0.0825024516%, 0.0824988828%, 0.0000035688%, 1.04183229, 1.04189914
2020-11-05, 2020-12-11, 36, 0.083%, 0.082%, 0.0825032114%, 0.0824988828%, 0.0000043286%, 1.04183229, 1.04191824
2020-11-13, 2020-12-03, 20, 0.076%, 0.075%, 0.0755014213%, 0.0754999177%, 0.0000015035%, 1.04185544, 1.04189914
2020-11-13, 2020-12-11, 28, 0.078%, 0.077%, 0.0775021687%, 0.0774990983%, 0.0000030704%, 1.04185544, 1.04191824
2020-11-13, 2021-01-19, 67, 0.081%, 0.082%, 0.0814985171%, 0.0815004064%, -0.0000018893%, 1.04185544, 1.04201347
2020-11-17, 2020-12-07, 20, 0.075%, 0.074%, 0.0745013821%, 0.0744970935%, 0.0000042886%, 1.04186615, 1.04190927
2020-11-20, 2020-12-18, 28, 0.078%, 0.077%, 0.0775021742%, 0.0774978278%, 0.0000043464%, 1.04187252, 1.04193532
2020-11-25, 2020-12-15, 20, 0.082%, 0.081%, 0.0815016565%, 0.0814930444%, 0.0000086121%, 1.04188033, 1.0419275
2020-11-27, 2020-12-01, 4, 0.083%, 0.082%, 0.0825001500%, 0.0824947123%, 0.0000054377%, 1.04188496, 1.04189451
2020-11-27, 2020-12-09, 12, 0.083%, 0.082%, 0.0825009387%, 0.0824947123%, 0.0000062264%, 1.04188496, 1.04191361
2020-11-27, 2020-12-17, 20, 0.083%, 0.082%, 0.0825017086%, 0.0824947123%, 0.0000069964%, 1.04188496, 1.04193271
2020-11-30, 2020-12-04, 4, 0.083%, 0.082%, 0.0825002833%, 0.0824941620%, 0.0000061213%, 1.04189191, 1.04190146
2020-11-30, 2020-12-16, 16, 0.083%, 0.082%, 0.0825013420%, 0.0824941620%, 0.0000071800%, 1.04189191, 1.04193011
2020-11-30, 2020-12-28, 28, 0.083%, 0.082%, 0.0825024463%, 0.0824941620%, 0.0000082843%, 1.04189191, 1.04195876
2020-12-01, 2020-12-09, 8, 0.083%, 0.082%, 0.0825005767%, 0.0824939561%, 0.0000066206%, 1.04189451, 1.04191361
2020-12-01, 2020-12-17, 16, 0.083%, 0.082%, 0.0825013420%, 0.0824939561%, 0.0000073859%, 1.04189451, 1.04193271
2020-12-02, 2020-12-10, 8, 0.083%, 0.082%, 0.0825005767%, 0.0824937724%, 0.0000068043%, 1.04189683, 1.04191593
2020-12-02, 2020-12-22, 20, 0.085%, 0.084%, 0.0845017896%, 0.0844978096%, 0.0000039800%, 1.04189683, 1.04194574
2020-12-02, 2021-01-11, 40, 0.085%, 0.084%, 0.0845037552%, 0.0844978096%, 0.0000059456%, 1.04189683, 1.04199465
2020-12-03, 2020-12-11, 8, 0.083%, 0.082%, 0.0825005767%, 0.0824935895%, 0.0000069872%, 1.04189914, 1.04191824
2020-12-04, 2020-12-16, 12, 0.083%, 0.082%, 0.0825009387%, 0.0824934059%, 0.0000075328%, 1.04190146, 1.04193011
2020-12-04, 2020-12-28, 24, 0.083%, 0.082%, 0.0825020505%, 0.0824934059%, 0.0000086446%, 1.04190146, 1.04195876
2020-12-07, 2020-12-11, 4, 0.078%, 0.077%, 0.0775002500%, 0.0774827543%, 0.0000174957%, 1.04190927, 1.04191824
2020-12-08, 2020-12-28, 20, 0.082%, 0.081%, 0.0815016382%, 0.0814905994%, 0.0000110388%, 1.04191159, 1.04195876
2020-12-09, 2020-12-17, 8, 0.083%, 0.082%, 0.0825005948%, 0.0824924439%, 0.0000081509%, 1.04191361, 1.04193271
2020-12-10, 2020-12-30, 20, 0.084%, 0.083%, 0.0835017252%, 0.0834942604%, 0.0000074647%, 1.04191593, 1.04196426
2020-12-16, 2020-12-28, 12, 0.083%, 0.082%, 0.0825008935%, 0.0824911375%, 0.0000097560%, 1.04193011, 1.04195876
2020-12-22, 2021-01-07, 16, 0.083%, 0.082%, 0.0825012976%, 0.0824899001%, 0.0000113975%, 1.04194574, 1.04198394
2020-12-22, 2021-01-11, 20, 0.085%, 0.084%, 0.0845017539%, 0.0844938432%, 0.0000079107%, 1.04194574, 1.04199465
2020-12-24, 2021-01-13, 20, 0.087%, 0.086%, 0.0865018447%, 0.0864974742%, 0.0000043705%, 1.0419495, 1.04199957
2020-12-29, 2021-01-14, 16, 0.088%, 0.087%, 0.0875014997%, 0.0874984454%, 0.0000030543%, 1.04196137, 1.04200189
2020-12-30, 2021-01-11, 12, 0.088%, 0.087%, 0.0875010428%, 0.0874982027%, 0.0000028402%, 1.04196426, 1.04199465
2020-12-31, 2021-01-12, 12, 0.088%, 0.087%, 0.0875010428%, 0.0874979835%, 0.0000030593%, 1.04196687, 1.04199726
2021-01-04, 2021-01-20, 16, 0.088%, 0.087%, 0.0875014847%, 0.0874973033%, 0.0000041814%, 1.04197497, 1.04201549
2021-01-05, 2021-01-25, 20, 0.078%, 0.077%, 0.0775014828%, 0.0774949280%, 0.0000065548%, 1.04197787, 1.04202273
2021-01-05, 2021-03-26, 80, 0.042%, 0.041%, 0.0415018435%, 0.0414984821%, 0.0000033614%, 1.04197787, 1.04207396
2021-01-07, 2021-01-15, 8, 0.088%, 0.087%, 0.0875006594%, 0.0874965501%, 0.0000041093%, 1.04198394, 1.0420042
2021-01-08, 2021-01-20, 12, 0.083%, 0.082%, 0.0825008942%, 0.0824866464%, 0.0000142478%, 1.04198684, 1.04201549
2021-01-11, 2021-01-15, 4, 0.083%, 0.082%, 0.0825002833%, 0.0824860281%, 0.0000142552%, 1.04199465, 1.0420042
2021-01-12, 2021-01-28, 16, 0.063%, 0.062%, 0.0625007295%, 0.0624905674%, 0.0000101621%, 1.04199726, 1.0420262
2021-01-19, 2021-03-12, 52, 0.038%, 0.037%, 0.0375009711%, 0.0374984079%, 0.0000025632%, 1.04201347, 1.04206991
2021-01-21, 2021-06-30, 160, 0.022%, 0.021%, 0.0215010064%, 0.0214998844%, 0.0000011220%, 1.04201723, 1.0421168
2021-01-22, 2021-02-03, 12, 0.053%, 0.052%, 0.0525003764%, 0.0524846783%, 0.0000156981%, 1.04201839, 1.04203662
2021-01-22, 2021-03-23, 60, 0.032%, 0.031%, 0.0315007901%, 0.0314965650%, 0.0000042251%, 1.04201839, 1.04207309
2021-01-25, 2021-03-26, 60, 0.030%, 0.029%, 0.0295006936%, 0.0294983968%, 0.0000022967%, 1.04202273, 1.04207396
2021-01-26, 2021-02-03, 8, 0.053%, 0.052%, 0.0525002271%, 0.0524699770%, 0.0000302501%, 1.04202447, 1.04203662
2021-01-26, 2021-02-19, 24, 0.048%, 0.047%, 0.0475006857%, 0.0474892878%, 0.0000113978%, 1.04202447, 1.04205746
2021-01-26, 2021-03-31, 64, 0.028%, 0.027%, 0.0275006431%, 0.0274981546%, 0.0000024885%, 1.04202447, 1.04207541
2021-02-01, 2021-02-09, 8, 0.043%, 0.042%, 0.0425001639%, 0.0424938733%, 0.0000062906%, 1.04203257, 1.04204241
2021-02-01, 2021-04-14, 72, 0.023%, 0.022%, 0.0225004867%, 0.0224992967%, 0.0000011899%, 1.04203257, 1.04207946
2021-02-02, 2021-02-22, 20, 0.043%, 0.042%, 0.0425004478%, 0.0424937905%, 0.0000066573%, 1.0420346, 1.0420592
2021-02-02, 2021-04-23, 80, 0.021%, 0.020%, 0.0205004499%, 0.0204997991%, 0.0000006508%, 1.0420346, 1.04208207
2021-02-02, 2021-05-25, 112, 0.018%, 0.017%, 0.0175004634%, 0.0174990762%, 0.0000013873%, 1.0420346, 1.04209133
2021-02-02, 2021-07-12, 160, 0.022%, 0.021%, 0.0215010058%, 0.0214995260%, 0.0000014798%, 1.0420346, 1.04213417
2021-02-04, 2021-02-08, 4, 0.028%, 0.027%, 0.0275000208%, 0.0274653920%, 0.0000346288%, 1.04203865, 1.04204183
2021-02-04, 2021-02-12, 8, 0.038%, 0.037%, 0.0375001281%, 0.0374842142%, 0.0000159139%, 1.04203865, 1.04204733
2021-02-05, 2021-02-17, 12, 0.043%, 0.042%, 0.0425002347%, 0.0424935662%, 0.0000066685%, 1.0420401, 1.04205486
2021-02-05, 2021-03-01, 24, 0.033%, 0.032%, 0.0325003124%, 0.0324891528%, 0.0000111596%, 1.0420401, 1.04206267
2021-02-08, 2021-05-19, 100, 0.017%, 0.016%, 0.0165003660%, 0.0164999134%, 0.0000004526%, 1.04204183, 1.04208959
2021-02-10, 2021-03-02, 20, 0.034%, 0.033%, 0.0335002683%, 0.0334937917%, 0.0000064766%, 1.04204386, 1.04206325
2021-02-10, 2021-03-30, 48, 0.023%, 0.022%, 0.0225003159%, 0.0224990530%, 0.0000012629%, 1.04204386, 1.04207512
2021-02-11, 2021-03-03, 20, 0.033%, 0.032%, 0.0325002514%, 0.0324918602%, 0.0000083911%, 1.0420456, 1.04206441
2021-02-12, 2021-03-24, 40, 0.023%, 0.022%, 0.0225002583%, 0.0224989780%, 0.0000012802%, 1.04204733, 1.04207338
2021-02-16, 2021-03-08, 20, 0.026%, 0.025%, 0.0255001650%, 0.0254958212%, 0.0000043438%, 1.04205312, 1.04206788
2021-02-17, 2021-03-01, 12, 0.023%, 0.022%, 0.0225000713%, 0.0224844208%, 0.0000156505%, 1.04205486, 1.04206267
2021-02-17, 2021-03-09, 20, 0.024%, 0.023%, 0.0235001400%, 0.0234920453%, 0.0000080947%, 1.04205486, 1.04206846
2021-02-18, 2021-02-22, 4, 0.023%, 0.022%, 0.0225000125%, 0.0224555941%, 0.0000444184%, 1.0420566, 1.0420592
2021-02-18, 2021-02-26, 8, 0.023%, 0.022%, 0.0225000444%, 0.0224987779%, 0.0000012665%, 1.0420566, 1.04206181
2021-02-18, 2021-03-10, 20, 0.022%, 0.021%, 0.0215001172%, 0.0214882762%, 0.0000118411%, 1.0420566, 1.04206904
2021-02-18, 2021-05-25, 96, 0.013%, 0.012%, 0.0125002038%, 0.0124981215%, 0.0000020823%, 1.0420566, 1.04209133
