d0, d1, daccr, compounded, indexed, comp_precise, index_precise, diff, index_d0, index_d1
2020-06-12, 2020-06-26, 14, 0.09%, 0.08%, 0.0850012177%, 0.0849860183%, 0.0000151994%, 1.04144862, 1.04148304
2020-06-17, 2020-06-25, 8, 0.09%, 0.08%, 0.0850006174%, 0.0849911994%, 0.0000094179%, 1.04146077, 1.04148044
2020-06-18, 2020-06-26, 8, 0.09%, 0.08%, 0.0850006174%, 0.0849909872%, 0.0000096301%, 1.04146337, 1.04148304
2020-06-19, 2020-07-15, 26, 0.10%, 0.09%, 0.0950029757%, 0.0949918395%, 0.0000111362%, 1.04146598, 1.04153743
2020-06-22, 2020-07-02, 10, 0.09%, 0.08%, 0.0850008481%, 0.0849987785%, 0.0000020696%, 1.04147379, 1.04149838
2020-06-22, 2020-07-14, 22, 0.10%, 0.09%, 0.0950024764%, 0.0949947530%, 0.0000077234%, 1.04147379, 1.04153425
2020-06-24, 2020-06-26, 2, 0.09%, 0.08%, 0.0850001000%, 0.0848601593%, 0.0001399407%, 1.04147813, 1.04148304
2020-06-24, 2020-07-06, 12, 0.10%, 0.09%, 0.0950011637%, 0.0949995945%, 0.0000015692%, 1.04147813, 1.04151111
2020-07-02, 2020-07-10, 8, 0.11%, 0.10%, 0.1050008194%, 0.1049929622%, 0.0000078573%, 1.04149838, 1.04152268
2020-07-02, 2020-08-05, 34, 0.11%, 0.10%, 0.1050048840%, 0.1049980453%, 0.0000068386%, 1.04149838, 1.04160166
2020-07-10, 2020-08-05, 26, 0.11%, 0.10%, 0.1050036845%, 0.1049971596%, 0.0000065249%, 1.04152268, 1.04160166
2020-07-13, 2020-07-15, 2, 0.11%, 0.10%, 0.1050001528%, 0.1049032263%, 0.0000969264%, 1.04153136, 1.04153743
2020-07-13, 2020-07-23, 10, 0.12%, 0.11%, 0.1150015320%, 0.1149960573%, 0.0000054746%, 1.04153136, 1.04156463
2020-07-14, 2020-07-24, 10, 0.12%, 0.11%, 0.1150015320%, 0.1149957383%, 0.0000057937%, 1.04153425, 1.04156752
2020-07-17, 2020-07-23, 6, 0.12%, 0.11%, 0.1150007176%, 0.1149830664%, 0.0000176511%, 1.04154467, 1.04156463
2020-07-22, 2020-08-17, 26, 0.10%, 0.09%, 0.0950030174%, 0.0949963997%, 0.0000066176%, 1.04156174, 1.0416332
2020-07-27, 2020-08-10, 14, 0.10%, 0.09%, 0.0950015214%, 0.0949988790%, 0.0000026424%, 1.0415762, 1.04161468
2020-07-28, 2020-07-30, 2, 0.10%, 0.09%, 0.0950001250%, 0.0948751756%, 0.0001249494%, 1.0415791, 1.04158459
2020-08-03, 2020-08-05, 2, 0.10%, 0.09%, 0.0950001250%, 0.0948736207%, 0.0001265043%, 1.04159617, 1.04160166
2020-08-11, 2020-08-25, 14, 0.09%, 0.08%, 0.0850012256%, 0.0849969433%, 0.0000042823%, 1.04161729, 1.04165172
2020-08-19, 2020-08-25, 6, 0.08%, 0.07%, 0.0750003218%, 0.0749972135%, 0.0000031082%, 1.0416387, 1.04165172
2020-08-19, 2020-08-27, 8, 0.08%, 0.07%, 0.0750004951%, 0.0749972135%, 0.0000032816%, 1.0416387, 1.04165606
2020-08-19, 2020-09-22, 34, 0.09%, 0.08%, 0.0850032067%, 0.0849995527%, 0.0000036540%, 1.0416387, 1.04172232
2020-08-21, 2020-09-02, 12, 0.08%, 0.07%, 0.0750007905%, 0.0749968802%, 0.0000039103%, 1.04164333, 1.04166937
2020-08-24, 2020-08-28, 4, 0.08%, 0.07%, 0.0750002340%, 0.0749964424%, 0.0000037916%, 1.04164941, 1.04165809
2020-08-24, 2020-09-01, 8, 0.08%, 0.07%, 0.0750004951%, 0.0749964424%, 0.0000040527%, 1.04164941, 1.04166677
2020-08-24, 2020-09-15, 22, 0.09%, 0.08%, 0.0850019956%, 0.0849875898%, 0.0000144059%, 1.04164941, 1.04170351
2020-08-24, 2020-09-25, 32, 0.09%, 0.08%, 0.0850030121%, 0.0849974081%, 0.0000056040%, 1.04164941, 1.04172811
2020-08-25, 2020-08-27, 2, 0.08%, 0.07%, 0.0750000778%, 0.0749962761%, 0.0000038017%, 1.04165172, 1.04165606
2020-08-27, 2020-09-10, 14, 0.09%, 0.08%, 0.0850011776%, 0.0849937797%, 0.0000073979%, 1.04165606, 1.04169049
2020-08-28, 2020-09-01, 4, 0.08%, 0.07%, 0.0750001312%, 0.0749958175%, 0.0000043138%, 1.04165809, 1.04166677
2020-08-28, 2020-10-01, 34, 0.09%, 0.08%, 0.0850032030%, 0.0849979704%, 0.0000052326%, 1.04165809, 1.04174171
2020-09-11, 2020-09-29, 18, 0.09%, 0.08%, 0.0850015997%, 0.0849962431%, 0.0000053566%, 1.0416931, 1.04173737
2020-09-18, 2020-10-28, 40, 0.09%, 0.08%, 0.0850037974%, 0.0849966046%, 0.0000071928%, 1.0417122, 1.04181058
2020-09-18, 2020-10-30, 42, 0.09%, 0.08%, 0.0850040036%, 0.0849974274%, 0.0000065762%, 1.0417122, 1.0418155
2020-09-21, 2020-09-23, 2, 0.08%, 0.07%, 0.0750000778%, 0.0749913597%, 0.0000087181%, 1.04172001, 1.04172435
2020-09-21, 2020-09-29, 8, 0.08%, 0.07%, 0.0750004795%, 0.0749913597%, 0.0000091198%, 1.04172001, 1.04173737
2020-09-21, 2020-10-01, 10, 0.08%, 0.07%, 0.0750006492%, 0.0749913597%, 0.0000092894%, 1.04172001, 1.04174171
2020-09-23, 2020-09-25, 2, 0.07%, 0.06%, 0.0650000583%, 0.0649692023%, 0.0000308561%, 1.04172435, 1.04172811
2020-09-23, 2020-09-29, 6, 0.08%, 0.07%, 0.0750003009%, 0.0749910473%, 0.0000092536%, 1.04172435, 1.04173737
2020-09-23, 2020-10-01, 8, 0.08%, 0.07%, 0.0750004795%, 0.0749910473%, 0.0000094322%, 1.04172435, 1.04174171
2020-09-23, 2020-10-13, 20, 0.09%, 0.08%, 0.0850017692%, 0.0849956133%, 0.0000061559%, 1.04172435, 1.04177354
2020-09-28, 2020-09-30, 2, 0.08%, 0.07%, 0.0750000778%, 0.0749902763%, 0.0000098015%, 1.04173506, 1.0417394
2020-09-29, 2020-10-01, 2, 0.08%, 0.07%, 0.0750000778%, 0.0749901100%, 0.0000099677%, 1.04173737, 1.04174171
2020-10-07, 2020-10-09, 2, 0.09%, 0.08%, 0.0850001000%, 0.0848373444%, 0.0001627556%, 1.04175821, 1.04176312
2020-10-14, 2020-10-28, 14, 0.09%, 0.08%, 0.0850012173%, 0.0849839821%, 0.0000172351%, 1.04177615, 1.04181058
2020-10-14, 2020-10-30, 16, 0.09%, 0.08%, 0.0850014288%, 0.0849870675%, 0.0000143613%, 1.04177615, 1.0418155
2020-10-16, 2020-10-22, 6, 0.09%, 0.08%, 0.0850003884%, 0.0849506228%, 0.0000497656%, 1.04178165, 1.0417964
2020-10-16, 2020-11-27, 42, 0.09%, 0.08%, 0.0850040144%, 0.0849999888%, 0.0000040256%, 1.04178165, 1.04188496
2020-10-20, 2020-10-22, 2, 0.08%, 0.07%, 0.0750000778%, 0.0749861733%, 0.0000139044%, 1.04179206, 1.0417964
2020-10-27, 2020-11-06, 10, 0.10%, 0.09%, 0.0950010594%, 0.0949925532%, 0.0000085062%, 1.04180798, 1.04183547
2020-10-29, 2020-11-04, 6, 0.10%, 0.09%, 0.0950005134%, 0.0949690679%, 0.0000314456%, 1.0418129, 1.04182939
2020-11-02, 2020-11-04, 2, 0.11%, 0.10%, 0.1050001528%, 0.1048738283%, 0.0001263245%, 1.04182332, 1.04182939
2020-11-02, 2020-11-06, 4, 0.11%, 0.10%, 0.1050004590%, 0.1049602153%, 0.0000402437%, 1.04182332, 1.04183547
2020-11-05, 2021-12-29, 419, 0.04%, 0.05%, 0.0449997713%, 0.0450000279%, -0.0000002566%, 1.04183229, 1.04237795
2020-11-17, 2020-11-27, 10, 0.07%, 0.06%, 0.0650004867%, 0.0649949132%, 0.0000055735%, 1.04186615, 1.04188496
2020-11-17, 2020-12-11, 24, 0.08%, 0.07%, 0.0750017280%, 0.0749952381%, 0.0000064899%, 1.04186615, 1.04191824
2020-11-18, 2020-11-24, 6, 0.06%, 0.05%, 0.0550001745%, 0.0549973305%, 0.0000028440%, 1.04186875, 1.0418783
2020-11-19, 2020-11-25, 6, 0.06%, 0.05%, 0.0550001745%, 0.0549972234%, 0.0000029512%, 1.04187078, 1.04188033
2020-11-20, 2020-12-08, 18, 0.08%, 0.07%, 0.0750012367%, 0.0749995786%, 0.0000016581%, 1.04187252, 1.04191159
2020-11-20, 2020-12-10, 20, 0.08%, 0.07%, 0.0750014021%, 0.0749976590%, 0.0000037431%, 1.04187252, 1.04191593
2020-11-30, 2020-12-02, 2, 0.09%, 0.08%, 0.0850001000%, 0.0849992203%, 0.0000008797%, 1.04189191, 1.04189683
2020-11-30, 2020-12-08, 8, 0.09%, 0.08%, 0.0850006177%, 0.0849992203%, 0.0000013974%, 1.04189191, 1.04191159
2020-12-01, 2020-12-07, 6, 0.09%, 0.08%, 0.0850003889%, 0.0849990082%, 0.0000013807%, 1.04189451, 1.04190927
2020-12-02, 2020-12-08, 6, 0.09%, 0.08%, 0.0850003889%, 0.0849988189%, 0.0000015700%, 1.04189683, 1.04191159
2020-12-04, 2020-12-22, 18, 0.09%, 0.08%, 0.0850016008%, 0.0849984412%, 0.0000031596%, 1.04190146, 1.04194574
2020-12-07, 2020-12-09, 2, 0.08%, 0.07%, 0.0750000778%, 0.0749777377%, 0.0000223400%, 1.04190927, 1.04191361
2020-12-08, 2020-12-10, 2, 0.08%, 0.07%, 0.0750000778%, 0.0749775708%, 0.0000225070%, 1.04191159, 1.04191593
2020-12-09, 2020-12-21, 12, 0.09%, 0.08%, 0.0850010028%, 0.0849974500%, 0.0000035528%, 1.04191361, 1.04194313
2020-12-10, 2021-01-11, 32, 0.09%, 0.08%, 0.0850029915%, 0.0849972608%, 0.0000057307%, 1.04191593, 1.04199465
2020-12-10, 2021-01-13, 34, 0.09%, 0.08%, 0.0850031992%, 0.0849972608%, 0.0000059384%, 1.04191593, 1.04199957
2020-12-11, 2020-12-23, 12, 0.09%, 0.08%, 0.0850010026%, 0.0849970723%, 0.0000039302%, 1.04191824, 1.04194776
2020-12-14, 2020-12-16, 2, 0.09%, 0.08%, 0.0850001000%, 0.0849965054%, 0.0000035946%, 1.04192519, 1.04193011
2020-12-18, 2021-01-15, 28, 0.09%, 0.08%, 0.0850025921%, 0.0849956790%, 0.0000069131%, 1.04193532, 1.0420042
2020-12-22, 2020-12-24, 2, 0.07%, 0.06%, 0.0650000583%, 0.0649553978%, 0.0000446606%, 1.04194574, 1.0419495
2020-12-22, 2020-12-28, 6, 0.08%, 0.07%, 0.0750002120%, 0.0749751134%, 0.0000250986%, 1.04194574, 1.04195876
2020-12-24, 2020-12-30, 6, 0.09%, 0.08%, 0.0850003231%, 0.0849945223%, 0.0000058009%, 1.0419495, 1.04196426
2020-12-24, 2021-01-07, 14, 0.09%, 0.08%, 0.0850011677%, 0.0849945223%, 0.0000066454%, 1.0419495, 1.04198394
2020-12-29, 2021-01-06, 8, 0.09%, 0.08%, 0.0850005969%, 0.0849935540%, 0.0000070428%, 1.04196137, 1.04198105
2020-12-29, 2021-01-20, 22, 0.09%, 0.08%, 0.0850019892%, 0.0849935540%, 0.0000084351%, 1.04196137, 1.04201549
2020-12-30, 2021-01-07, 8, 0.09%, 0.08%, 0.0850005969%, 0.0849933183%, 0.0000072786%, 1.04196426, 1.04198394
2021-01-05, 2021-01-07, 2, 0.11%, 0.10%, 0.1050001528%, 0.1048582730%, 0.0001418797%, 1.04197787, 1.04198394
2021-01-05, 2021-01-21, 16, 0.09%, 0.08%, 0.0850013945%, 0.0849922081%, 0.0000091863%, 1.04197787, 1.04201723
2021-01-05, 2021-02-08, 34, 0.07%, 0.06%, 0.0650018614%, 0.0649940415%, 0.0000078199%, 1.04197787, 1.04204183
2021-01-06, 2021-01-20, 14, 0.09%, 0.08%, 0.0850011792%, 0.0849919488%, 0.0000092304%, 1.04198105, 1.04201549
2021-01-11, 2021-01-13, 2, 0.09%, 0.08%, 0.0850001000%, 0.0849908394%, 0.0000092606%, 1.04199465, 1.04199957
2021-01-12, 2021-05-20, 128, 0.03%, 0.02%, 0.0250010784%, 0.0249994659%, 0.0000016125%, 1.04199726, 1.04208988
2021-01-14, 2021-03-03, 48, 0.05%, 0.04%, 0.0450012723%, 0.0449999184%, 0.0000013539%, 1.04200189, 1.04206441
2021-01-19, 2021-01-21, 2, 0.07%, 0.06%, 0.0650000583%, 0.0649511757%, 0.0000488826%, 1.04201347, 1.04201723
2021-01-19, 2021-02-24, 36, 0.05%, 0.04%, 0.0450009525%, 0.0449994183%, 0.0000015342%, 1.04201347, 1.04206036
2021-01-22, 2021-01-28, 6, 0.05%, 0.04%, 0.0450001042%, 0.0449704155%, 0.0000296886%, 1.04201839, 1.0420262
2021-01-22, 2021-02-23, 32, 0.05%, 0.04%, 0.0450008369%, 0.0449992058%, 0.0000016311%, 1.04201839, 1.04206007
2021-01-25, 2021-01-27, 2, 0.05%, 0.04%, 0.0450000250%, 0.0449126479%, 0.0000873771%, 1.04202273, 1.04202533
2021-01-25, 2021-02-22, 28, 0.05%, 0.04%, 0.0450007270%, 0.0449990184%, 0.0000017086%, 1.04202273, 1.0420592
2021-01-25, 2021-04-13, 78, 0.03%, 0.02%, 0.0250006520%, 0.0249987165%, 0.0000019355%, 1.04202273, 1.04207917
2021-02-02, 2021-03-30, 56, 0.03%, 0.02%, 0.0250004630%, 0.0249977989%, 0.0000026640%, 1.0420346, 1.04207512
2021-02-03, 2021-02-19, 16, 0.05%, 0.04%, 0.0450003899%, 0.0449984186%, 0.0000019714%, 1.04203662, 1.04205746
2021-02-04, 2021-03-24, 48, 0.03%, 0.02%, 0.0250003928%, 0.0249966736%, 0.0000037192%, 1.04203865, 1.04207338
2021-02-09, 2021-03-01, 20, 0.04%, 0.03%, 0.0350002954%, 0.0349966562%, 0.0000036392%, 1.04204241, 1.04206267
2021-02-10, 2021-06-10, 120, 0.02%, 0.01%, 0.0150003647%, 0.0149993686%, 0.0000009961%, 1.04204386, 1.04209596
2021-02-11, 2021-06-01, 110, 0.02%, 0.01%, 0.0150003332%, 0.0149998670%, 0.0000004661%, 1.0420456, 1.04209336
2021-02-16, 2021-03-02, 14, 0.03%, 0.02%, 0.0250001063%, 0.0249973547%, 0.0000027517%, 1.04205312, 1.04206325
2021-02-16, 2021-03-10, 22, 0.03%, 0.02%, 0.0250001763%, 0.0249995980%, 0.0000005783%, 1.04205312, 1.04206904
2021-02-17, 2021-02-19, 2, 0.05%, 0.04%, 0.0450000250%, 0.0449112631%, 0.0000887619%, 1.04205486, 1.04205746
2021-02-17, 2021-04-16, 58, 0.02%, 0.01%, 0.0150001747%, 0.0149982176%, 0.0000019571%, 1.04205486, 1.04208004
2021-02-18, 2021-04-07, 48, 0.02%, 0.01%, 0.0150001436%, 0.0149991853%, 0.0000009583%, 1.0420566, 1.04207744
2021-02-23, 2021-03-01, 6, 0.02%, 0.01%, 0.0150000134%, 0.0149703462%, 0.0000296672%, 1.04206007, 1.04206267
2021-02-23, 2021-03-29, 34, 0.02%, 0.01%, 0.0150001002%, 0.0149974418%, 0.0000026584%, 1.04206007, 1.04207483
2021-02-24, 2021-03-30, 34, 0.02%, 0.01%, 0.0150001002%, 0.0149974377%, 0.0000026626%, 1.04206036, 1.04207512
2021-02-25, 2021-03-01, 4, 0.02%, 0.01%, 0.0150000062%, 0.0149415446%, 0.0000584617%, 1.04206094, 1.04206267
2021-02-25, 2021-03-29, 32, 0.02%, 0.01%, 0.0150000938%, 0.0149955242%, 0.0000045697%, 1.04206094, 1.04207483
2021-02-26, 2021-03-26, 28, 0.02%, 0.01%, 0.0150000813%, 0.0149908848%, 0.0000091965%, 1.04206181, 1.04207396
2021-03-03, 2021-03-23, 20, 0.02%, 0.01%, 0.0150000561%, 0.0149933150%, 0.0000067411%, 1.04206441, 1.04207309
2021-03-04, 2021-06-30, 118, 0.02%, 0.01%, 0.0150003585%, 0.0149985682%, 0.0000017903%, 1.04206557, 1.0421168
2021-03-05, 2021-03-17, 12, 0.02%, 0.01%, 0.0150000306%, 0.0149990478%, 0.0000009827%, 1.04206615, 1.04207136
2021-03-18, 2021-06-30, 104, 0.02%, 0.01%, 0.0150003142%, 0.0149978614%, 0.0000024529%, 1.04207165, 1.0421168
2021-04-08, 2021-07-29, 112, 0.03%, 0.02%, 0.0250009445%, 0.0249998488%, 0.0000010957%, 1.04207773, 1.04215878
2021-04-23, 2021-07-20, 88, 0.03%, 0.02%, 0.0250007350%, 0.0249989035%, 0.0000018315%, 1.04208207, 1.04214575
2021-04-29, 2021-06-24, 56, 0.02%, 0.01%, 0.0150001645%, 0.0149967373%, 0.0000034272%, 1.04208381, 1.04210812
2021-05-06, 2021-06-23, 48, 0.02%, 0.01%, 0.0150001389%, 0.0149987645%, 0.0000013743%, 1.04208583, 1.04210667
2021-05-12, 2021-08-16, 96, 0.04%, 0.03%, 0.0350015889%, 0.0349994579%, 0.0000021311%, 1.04208757, 1.04218483
2021-05-13, 2021-07-08, 56, 0.03%, 0.02%, 0.0250004565%, 0.0249965213%, 0.0000039351%, 1.04208786, 1.04212838
2021-05-18, 2021-08-06, 80, 0.04%, 0.03%, 0.0350013176%, 0.0349993994%, 0.0000019181%, 1.04208931, 1.04217036
2021-06-02, 2021-07-12, 40, 0.04%, 0.03%, 0.0350006319%, 0.0349949354%, 0.0000056964%, 1.04209365, 1.04213417
2021-06-14, 2021-07-08, 24, 0.05%, 0.04%, 0.0450006097%, 0.0449958061%, 0.0000048036%, 1.04209712, 1.04212838
2021-06-15, 2021-07-01, 16, 0.05%, 0.04%, 0.0450003934%, 0.0449957936%, 0.0000045998%, 1.04209741, 1.04211825
2021-06-16, 2021-06-24, 8, 0.05%, 0.04%, 0.0450001684%, 0.0449957811%, 0.0000043873%, 1.0420977, 1.04210812
2021-10-13, 2021-10-21, 8, 0.05%, 0.04%, 0.0450001698%, 0.0449883950%, 0.0000117748%, 1.04226879, 1.04227921
2021-10-18, 2021-10-22, 4, 0.04%, 0.03%, 0.0350000500%, 0.0349715420%, 0.0000285080%, 1.04227603, 1.04228008
2021-10-25, 2021-10-27, 2, 0.05%, 0.04%, 0.0450000278%, 0.0449013711%, 0.0000986567%, 1.04228443, 1.04228703
2021-12-20, 2021-12-22, 2, 0.05%, 0.04%, 0.0450000278%, 0.0448978914%, 0.0001021364%, 1.04236521, 1.04236781
2022-01-19, 2022-01-21, 2, 0.05%, 0.04%, 0.0450000278%, 0.0448960333%, 0.0001039945%, 1.04240835, 1.04241095
2022-01-20, 2022-01-28, 8, 0.05%, 0.04%, 0.0450001705%, 0.0449823093%, 0.0000178612%, 1.0424098, 1.04242022
2022-01-24, 2022-01-26, 2, 0.05%, 0.04%, 0.0450000278%, 0.0448957340%, 0.0001042938%, 1.0424153, 1.0424179
2022-01-25, 2022-01-27, 2, 0.05%, 0.04%, 0.0450000278%, 0.0448956840%, 0.0001043438%, 1.04241646, 1.04241906
2022-02-08, 2022-02-10, 2, 0.05%, 0.04%, 0.0450000278%, 0.0448948360%, 0.0001051918%, 1.04243615, 1.04243875
count, errors, error_rate
122760, 173, 0.14%
